id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
109424,Captain Phillips,"The true story of Captain Richard Phillips and the 2009 hijacking by Somali pirates of the US-flagged MV Maersk Alabama, the first American cargo ship to be hijacked in two hundred years.",Out here survival is everything.,"Action, Drama, Thriller","ship, africa, fisherman, hijacking, somalia, based on true story, poverty, pirate, terrorism, commando, cargo ship, ship hijacking, somali, set in africa",7.541,7567,2013,134,high
38055,Megamind,"After Megamind, a highly intelligent alien supervillain, defeats his long-time nemesis Metro Man, Megamind creates a new hero to fight, but must act to save the city when his ""creation"" becomes an even worse villain than he was.",A superhero movie with a mind of its own.,"Animation, Action, Comedy, Family, Science Fiction","prison, saving the world, date, secret identity, superhero, anti hero, museum, villain, romance, alien, anthropomorphism, reporter, super villain, aftercreditsstinger, duringcreditsstinger, mysterious, malicious, 3d animation, bold, enthusiastic",7.034,7557,2010,96,medium
7345,There Will Be Blood,"Ruthless silver miner, turned oil prospector, Daniel Plainview, moves to oil-rich California. Using his son to project a trustworthy, family-man image, Plainview cons local landowners into selling him their valuable properties for a pittance. However, local preacher Eli Sunday suspects Plainview's motives and intentions, starting a slow-burning feud that threatens both their lives.",There will be greed. There will be vengeance.,Drama,"california, petrol, sibling relationship, based on novel or book, capitalism, pastor, deaf-mute, greed, american dream, narcissism, fanatic, father, baptism, misanthrophy, money, oil, religion, impostor, church, alcoholic, oil industry, child abandonment, character study, zealot, bowling alley, sign languages, oil field, shocking, turn of the century, 19th century, adopted son, 1900s, complex, personality change, pipeline, 20th century, 1890s, commanding, exhilarated",8.068,7553,2007,158,high
322,Mystic River,The lives of three men who were childhood friends are shattered when one of them suffers a family tragedy.,"We bury our sins, we wash them clean.","Thriller, Drama, Mystery","child abuse, sexual abuse, workers' quarter, based on novel or book, loss of loved one, suppressed past, boston, massachusetts, repayment, arbitrary law, loyalty, massachusetts, psychological thriller, whodunit, biting, guilt, childhood sexual abuse, mysterious, grim, vengeance, poker race, sex abuse, forceful",7.7,7548,2003,138,high
295693,The Boss Baby,"A story about how a new baby's arrival impacts a family, told from the point of view of a delightfully unreliable narrator, a wildly imaginative 7 year old named Tim.",Born leader.,"Animation, Comedy, Family","baby, villain, family relationships, puppy, sibling rivalry, unreliable narrator, aftercreditsstinger, baby brother, 3d animation, adoring, bold, enthusiastic",6.454,7511,2017,97,medium
1487,Hellboy,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before they summon a baby demon who is rescued by Allied forces and dubbed ""Hellboy"". Sixty years later, Hellboy serves the cause of good rather than evil as an agent in the Bureau of Paranormal Research & Defense, along with Abe Sapien - a merman with psychic powers, and Liz Sherman - a woman with pyrokinesis, protecting America against dark forces.",From the dark side to our side.,"Fantasy, Action","nazi, sacrifice, superhero, paranormal phenomena, black magic, adoptive father, based on comic, steampunk, narration from grave, apocalypse, demon, supernatural creature, monolith, occult, super strength, father figure, reanimated corpse, duringcreditsstinger, other dimension, lovecraftian, psychic powers, pyrokinesis",6.677,7504,2004,122,medium
520763,A Quiet Place Part II,"Following the events at home, the Abbott family now face the terrors of the outside world. Forced to venture into the unknown, they realize that the creatures that hunt by sound are not the only threats that lurk beyond the sand path.",Silence is not enough.,"Science Fiction, Thriller, Horror","new york city, island, post-apocalyptic future, radio transmission, alien life-form, death of father, child in peril, sequel, alien, flashback, psychological thriller, creature, alien invasion, parenting, family, survival horror, alien monster, human vs alien, sign languages, alien attack, hostile, hearing impaired, newborn baby, anxious, dreary, quiet, psychological horror, suspenseful, tense, sci-fi horror, frightened",7.431,7495,2021,97,medium
10527,Madagascar: Escape 2 Africa,"Alex, Marty, and other zoo animals find a way to escape from Madagascar when the penguins reassemble a wrecked airplane. The precariously repaired craft stays airborne just long enough to make it to the African continent. There the New Yorkers encounter members of their own species for the first time. Africa proves to be a wild place, but Alex and company wonder if it is better than their Central Park home.","Still together, still lost.","Adventure, Animation, Comedy, Family","dance, friendship, jealousy, airplane, africa, hunger, lion, zoo, hippopotamus, giraffe, chimpanzee, penguin, cartoon, villain, volcano, zebra, sequel, slapstick comedy, madagascar, friends, shark, animals, aftercreditsstinger, duringcreditsstinger, lemur, talking animal, 3d animation",6.528,7494,2008,89,medium
454983,The Kissing Booth,"When teenager Elle's first kiss leads to a forbidden romance with the hottest boy in high school, she risks her relationship with her best friend.","She can tell her best friend anything, except this one thing.","Romance, Comedy","based on novel or book, crush, los angeles, california, high school student, based on young adult novel, teen romance",7.161,7490,2018,105,medium
492188,Marriage Story,"A stage director and an actress struggle through a grueling, coast-to-coast divorce that pushes them to their personal extremes.","Where there's a love, there's a way.",Drama,"infidelity, new york city, husband wife relationship, parent child relationship, theatre group, theater director, lawyer, los angeles, california, divorce, divorce lawyer, thoughtful, complex, intense",7.732,7471,2019,137,high
10201,Yes Man,"Carl Allen, a guy whose life is going nowhere, signs up for a self-help program based on one simple covenant: say yes to everything…and anything.",One word can change everything.,"Comedy, Romance","california, bungee-jump, falling in love, ex-wife, hollywood bowl, excuse, burlesque, opposites attract, loan officer, scooter, duringcreditsstinger, life changing, candid, inspirational, best friends, unlikely romance, amused, cheerful, derisive, joyful",6.692,7461,2008,104,medium
150689,Cinderella,"When her father unexpectedly passes away, young Ella finds herself at the mercy of her cruel stepmother and her daughters. Never one to give up hope, Ella's fortunes begin to change after meeting a dashing stranger in the woods.",Midnight is just the beginning.,"Romance, Fantasy, Family, Drama","magic, kingdom, fairy tale, prince, royalty, orphan, cruelty, lost shoe, evil stepmother, based on fairy tale, retelling, live action and animation, live action remake, cinderella, whimsical",6.8,7452,2015,105,medium
508,Love Actually,Eight very different couples deal with their love lives in various loosely interrelated tales all set during a frantic month before Christmas in London.,Love actually is all around.,"Comedy, Romance, Drama","london, england, usa president, rock star, school performance, love at first sight, holiday, war on terror, marseille, france, office, christmas party, language barrier, prime minister, press conference, bars and restaurants, valentine's day, heathrow airport, multiple storylines, christmas, lighthearted",7.099,7454,2003,135,medium
302946,The Accountant,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",Calculate your choices.,"Crime, Thriller, Drama","prison, sniper, assassin, autism, military service, money, treasury department, sniper rifle, gunfight, loner, hand to hand combat, numbers, accountant, math genius, brother brother relationship",7.137,7448,2016,128,medium
